map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
v2_osm_helsinki_archipelago_offset_w_5000m_200m_0104,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,78713,219150,1,1.000000,1527381.268780,5166,4223,21816018,
v2_osm_helsinki_archipelago_offset_w_5000m_200m_0444,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,78713,219150,1,1.000000,1527381.268780,5166,4223,21816018,
v2_osm_helsinki_archipelago_offset_w_5000m_200m_0784,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,78713,219150,1,1.000000,1527381.268780,5166,4223,21816018,
v2_osm_helsinki_archipelago_offset_w_5000m_500m_0189,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,75055,208742,1,1.000000,1464210.707119,5144,4223,21723112,
v2_osm_helsinki_archipelago_offset_w_5000m_500m_0529,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,75055,208742,1,1.000000,1464210.707119,5144,4223,21723112,
v2_osm_helsinki_archipelago_offset_w_5000m_500m_0869,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,75055,208742,1,1.000000,1464210.707119,5144,4223,21723112,
v2_osm_helsinki_disrupted_exact_500m_0m_0020,100,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0105,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0190,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0275,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0360,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0445,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0530,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0615,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0700,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0785,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_0870,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_exact_500m_0m_seed,100,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1738,4853,1,1.000000,33714.698263,564,557,314148,
v2_osm_helsinki_disrupted_offset_e_1500m_1000m_0122,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,2272,7932,1,1.000000,70488.104766,1568,1222,1916096,
v2_osm_helsinki_disrupted_offset_e_1500m_1000m_0462,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,2272,7932,1,1.000000,70488.104766,1568,1222,1916096,
v2_osm_helsinki_disrupted_offset_e_1500m_1000m_0802,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,2272,7932,1,1.000000,70488.104766,1568,1222,1916096,
v2_osm_helsinki_disrupted_offset_e_1500m_1500m_0207,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,3159,11099,1,1.000000,100277.439501,1557,1553,2418021,
v2_osm_helsinki_disrupted_offset_e_1500m_1500m_0547,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,3159,11099,1,1.000000,100277.439501,1557,1553,2418021,
v2_osm_helsinki_disrupted_offset_e_1500m_200m_0292,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5867,17074,1,1.000000,138690.172668,1554,1586,2464644,
v2_osm_helsinki_disrupted_offset_e_1500m_200m_0632,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5867,17074,1,1.000000,138690.172668,1554,1586,2464644,
v2_osm_helsinki_disrupted_offset_e_1500m_500m_0037,100,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5184,15127,1,1.000000,120491.916554,1565,1586,2482090,
v2_osm_helsinki_disrupted_offset_e_1500m_500m_0377,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5184,15127,1,1.000000,120491.916554,1565,1586,2482090,
v2_osm_helsinki_disrupted_offset_e_1500m_500m_0717,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5184,15127,1,1.000000,120491.916554,1565,1586,2482090,
v2_osm_helsinki_disrupted_offset_n_1000m_1000m_0326,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,994,3296,1,1.000000,40504.905286,838,1055,884090,
v2_osm_helsinki_disrupted_offset_n_1000m_1000m_0666,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,994,3296,1,1.000000,40504.905286,838,1055,884090,
v2_osm_helsinki_disrupted_offset_n_1000m_1500m_0071,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1053,3393,1,1.000000,37642.688450,749,1042,780458,
v2_osm_helsinki_disrupted_offset_n_1000m_1500m_0411,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1053,3393,1,1.000000,37642.688450,749,1042,780458,
v2_osm_helsinki_disrupted_offset_n_1000m_1500m_0751,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,1053,3393,1,1.000000,37642.688450,749,1042,780458,
v2_osm_helsinki_disrupted_offset_n_1000m_200m_0156,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,3279,9562,1,1.000000,80280.631269,856,1066,912496,
v2_osm_helsinki_disrupted_offset_n_1000m_200m_0496,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,3279,9562,1,1.000000,80280.631269,856,1066,912496,
v2_osm_helsinki_disrupted_offset_n_1000m_200m_0836,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,3279,9562,1,1.000000,80280.631269,856,1066,912496,
v2_osm_helsinki_disrupted_offset_n_1000m_500m_0241,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,2428,6859,1,1.000000,64037.971176,858,1046,897468,
v2_osm_helsinki_disrupted_offset_n_1000m_500m_0581,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,2428,6859,1,1.000000,64037.971176,858,1046,897468,
v2_osm_helsinki_disrupted_offset_s_2500m_1000m_0258,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,17100,49090,1,1.000000,349731.873681,2612,2574,6723288,
v2_osm_helsinki_disrupted_offset_s_2500m_1000m_0598,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,17100,49090,1,1.000000,349731.873681,2612,2574,6723288,
v2_osm_helsinki_disrupted_offset_s_2500m_1500m_0003,100,osm,helsinki_disrupted,industrial_disrupted,,PASS,,14448,40963,1,1.000000,290377.951883,2610,2553,6663330,
v2_osm_helsinki_disrupted_offset_s_2500m_1500m_0343,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,14448,40963,1,1.000000,290377.951883,2610,2553,6663330,
v2_osm_helsinki_disrupted_offset_s_2500m_1500m_0683,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,14448,40963,1,1.000000,290377.951883,2610,2553,6663330,
v2_osm_helsinki_disrupted_offset_s_2500m_200m_0088,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,17383,50863,1,1.000000,403232.914239,2588,2599,6726212,
v2_osm_helsinki_disrupted_offset_s_2500m_200m_0428,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,17383,50863,1,1.000000,403232.914239,2588,2599,6726212,
v2_osm_helsinki_disrupted_offset_s_2500m_200m_0768,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,17383,50863,1,1.000000,403232.914239,2588,2599,6726212,
v2_osm_helsinki_disrupted_offset_s_2500m_500m_0173,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,17562,51424,1,1.000000,388400.598466,2596,2587,6715852,
v2_osm_helsinki_disrupted_offset_s_2500m_500m_0513,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,17562,51424,1,1.000000,388400.598466,2596,2587,6715852,
v2_osm_helsinki_disrupted_offset_s_2500m_500m_0853,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,17562,51424,1,1.000000,388400.598466,2596,2587,6715852,
v2_osm_helsinki_disrupted_offset_w_5000m_1000m_0054,100,osm,helsinki_disrupted,industrial_disrupted,,PASS,,91244,264414,1,1.000000,2019273.415547,5142,5129,26373318,
v2_osm_helsinki_disrupted_offset_w_5000m_1000m_0394,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,91244,264414,1,1.000000,2019273.415547,5142,5129,26373318,
v2_osm_helsinki_disrupted_offset_w_5000m_1000m_0734,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,91244,264414,1,1.000000,2019273.415547,5142,5129,26373318,
v2_osm_helsinki_disrupted_offset_w_5000m_1500m_0139,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,97959,285622,1,1.000000,2219660.749078,5102,5147,26259994,
v2_osm_helsinki_disrupted_offset_w_5000m_1500m_0479,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,97959,285622,1,1.000000,2219660.749078,5102,5147,26259994,
v2_osm_helsinki_disrupted_offset_w_5000m_1500m_0819,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,97959,285622,1,1.000000,2219660.749078,5102,5147,26259994,
v2_osm_helsinki_disrupted_offset_w_5000m_200m_0224,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,74676,220910,1,1.000000,1701334.641716,5156,5177,26692612,
v2_osm_helsinki_disrupted_offset_w_5000m_200m_0564,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,74676,220910,1,1.000000,1701334.641716,5156,5177,26692612,
v2_osm_helsinki_disrupted_offset_w_5000m_500m_0309,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,80624,236233,1,1.000000,1811643.307142,5131,5177,26563187,
v2_osm_helsinki_disrupted_offset_w_5000m_500m_0649,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,80624,236233,1,1.000000,1811643.307142,5131,5177,26563187,
v2_osm_helsinki_downtown_exact_500m_0m_0055,100,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_0140,200,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_0225,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_0310,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_0395,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_0480,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_0565,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_0650,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_0735,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_0820,1000,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_exact_500m_0m_seed,100,osm,helsinki_downtown,dense_urban_irregular,,PASS,,61,407,1,1.000000,3671.976061,540,437,235980,
v2_osm_helsinki_downtown_offset_e_1500m_1000m_0242,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,428,3652,1,1.000000,39254.131691,1508,1568,2364544,
v2_osm_helsinki_downtown_offset_e_1500m_1000m_0582,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,428,3652,1,1.000000,39254.131691,1508,1568,2364544,
v2_osm_helsinki_downtown_offset_e_1500m_1500m_0327,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,272,2332,1,1.000000,27114.115749,1442,1564,2255288,
v2_osm_helsinki_downtown_offset_e_1500m_1500m_0667,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,272,2332,1,1.000000,27114.115749,1442,1564,2255288,
v2_osm_helsinki_downtown_offset_e_1500m_200m_0072,200,osm,helsinki_downtown,dense_urban_irregular,,PASS,,503,3949,1,1.000000,41561.647033,1559,1547,2411773,
v2_osm_helsinki_downtown_offset_e_1500m_200m_0412,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,503,3949,1,1.000000,41561.647033,1559,1547,2411773,
v2_osm_helsinki_downtown_offset_e_1500m_200m_0752,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,503,3949,1,1.000000,41561.647033,1559,1547,2411773,
v2_osm_helsinki_downtown_offset_e_1500m_500m_0157,200,osm,helsinki_downtown,dense_urban_irregular,,PASS,,486,3926,1,1.000000,41549.327081,1549,1547,2396303,
v2_osm_helsinki_downtown_offset_e_1500m_500m_0497,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,486,3926,1,1.000000,41549.327081,1549,1547,2396303,
v2_osm_helsinki_downtown_offset_e_1500m_500m_0837,1000,osm,helsinki_downtown,dense_urban_irregular,,PASS,,486,3926,1,1.000000,41549.327081,1549,1547,2396303,
v2_osm_helsinki_downtown_offset_n_1000m_1000m_0106,200,osm,helsinki_downtown,dense_urban_irregular,,PASS,,60,542,1,1.000000,6744.282851,573,868,497364,
v2_osm_helsinki_downtown_offset_n_1000m_1000m_0446,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,60,542,1,1.000000,6744.282851,573,868,497364,
v2_osm_helsinki_downtown_offset_n_1000m_1000m_0786,1000,osm,helsinki_downtown,dense_urban_irregular,,PASS,,60,542,1,1.000000,6744.282851,573,868,497364,
v2_osm_helsinki_downtown_offset_n_1000m_1500m_0191,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,134,1085,1,1.000000,14383.827776,1017,1025,1042425,
v2_osm_helsinki_downtown_offset_n_1000m_1500m_0531,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,134,1085,1,1.000000,14383.827776,1017,1025,1042425,
v2_osm_helsinki_downtown_offset_n_1000m_1500m_0871,1000,osm,helsinki_downtown,dense_urban_irregular,,PASS,,134,1085,1,1.000000,14383.827776,1017,1025,1042425,
v2_osm_helsinki_downtown_offset_n_1000m_200m_0276,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,149,1052,1,1.000000,11430.485247,1044,938,979272,
v2_osm_helsinki_downtown_offset_n_1000m_200m_0616,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,149,1052,1,1.000000,11430.485247,1044,938,979272,
v2_osm_helsinki_downtown_offset_n_1000m_500m_0021,100,osm,helsinki_downtown,dense_urban_irregular,,PASS,,40,273,1,1.000000,3454.672771,480,645,309600,
v2_osm_helsinki_downtown_offset_n_1000m_500m_0361,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,40,273,1,1.000000,3454.672771,480,645,309600,
v2_osm_helsinki_downtown_offset_n_1000m_500m_0701,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,40,273,1,1.000000,3454.672771,480,645,309600,
v2_osm_helsinki_downtown_offset_s_2500m_1000m_0038,100,osm,helsinki_downtown,dense_urban_irregular,,PASS,,1350,10295,1,1.000000,119116.427022,2598,2527,6565146,
v2_osm_helsinki_downtown_offset_s_2500m_1000m_0378,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,1350,10295,1,1.000000,119116.427022,2598,2527,6565146,
v2_osm_helsinki_downtown_offset_s_2500m_1000m_0718,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,1350,10295,1,1.000000,119116.427022,2598,2527,6565146,
v2_osm_helsinki_downtown_offset_s_2500m_1500m_0123,200,osm,helsinki_downtown,dense_urban_irregular,,PASS,,984,7553,1,1.000000,89975.048182,2598,2392,6214416,
v2_osm_helsinki_downtown_offset_s_2500m_1500m_0463,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,984,7553,1,1.000000,89975.048182,2598,2392,6214416,
v2_osm_helsinki_downtown_offset_s_2500m_1500m_0803,1000,osm,helsinki_downtown,dense_urban_irregular,,PASS,,984,7553,1,1.000000,89975.048182,2598,2392,6214416,
v2_osm_helsinki_downtown_offset_s_2500m_200m_0208,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,1458,11230,1,1.000000,124369.368896,2556,2567,6561252,
v2_osm_helsinki_downtown_offset_s_2500m_200m_0548,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,1458,11230,1,1.000000,124369.368896,2556,2567,6561252,
v2_osm_helsinki_downtown_offset_s_2500m_500m_0293,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,1496,11620,1,1.000000,131026.734956,2556,2562,6548472,
v2_osm_helsinki_downtown_offset_s_2500m_500m_0633,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,1496,11620,1,1.000000,131026.734956,2556,2562,6548472,
v2_osm_helsinki_downtown_offset_w_5000m_1000m_0174,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3544,28378,1,1.000000,346323.121940,5133,5074,26044842,
v2_osm_helsinki_downtown_offset_w_5000m_1000m_0514,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3544,28378,1,1.000000,346323.121940,5133,5074,26044842,
v2_osm_helsinki_downtown_offset_w_5000m_1000m_0854,1000,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3544,28378,1,1.000000,346323.121940,5133,5074,26044842,
v2_osm_helsinki_downtown_offset_w_5000m_1500m_0259,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3238,25954,1,1.000000,319883.839319,5121,5164,26444844,
v2_osm_helsinki_downtown_offset_w_5000m_1500m_0599,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3238,25954,1,1.000000,319883.839319,5121,5164,26444844,
v2_osm_helsinki_downtown_offset_w_5000m_200m_0004,100,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3621,28118,1,1.000000,348020.252704,5116,5074,25958584,
v2_osm_helsinki_downtown_offset_w_5000m_200m_0344,400,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3621,28118,1,1.000000,348020.252704,5116,5074,25958584,
v2_osm_helsinki_downtown_offset_w_5000m_200m_0684,800,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3621,28118,1,1.000000,348020.252704,5116,5074,25958584,
v2_osm_helsinki_downtown_offset_w_5000m_500m_0089,200,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3510,27611,1,1.000000,339075.153607,5170,5074,26232580,
v2_osm_helsinki_downtown_offset_w_5000m_500m_0429,600,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3510,27611,1,1.000000,339075.153607,5170,5074,26232580,
v2_osm_helsinki_downtown_offset_w_5000m_500m_0769,1000,osm,helsinki_downtown,dense_urban_irregular,,PASS,,3510,27611,1,1.000000,339075.153607,5170,5074,26232580,
v2_osm_kallio_community_exact_500m_0m_0005,100,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0090,200,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0175,400,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0260,400,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0345,400,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0430,600,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0515,600,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0600,800,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0685,800,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0770,1000,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_0855,1000,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_exact_500m_0m_seed,100,osm,kallio_community,compact_residential,,PASS,,1908,4890,1,1.000000,33455.121615,557,552,307464,
v2_osm_kallio_community_offset_e_1500m_1000m_0022,100,osm,kallio_community,compact_residential,,PASS,,12158,33421,1,1.000000,233410.832592,1591,1549,2464459,
v2_osm_kallio_community_offset_e_1500m_1000m_0362,600,osm,kallio_community,compact_residential,,PASS,,12158,33421,1,1.000000,233410.832592,1591,1549,2464459,
v2_osm_kallio_community_offset_e_1500m_1000m_0702,800,osm,kallio_community,compact_residential,,PASS,,12158,33421,1,1.000000,233410.832592,1591,1549,2464459,
v2_osm_kallio_community_offset_e_1500m_1500m_0107,200,osm,kallio_community,compact_residential,,PASS,,9098,25883,1,1.000000,190585.736590,1559,1538,2397742,
v2_osm_kallio_community_offset_e_1500m_1500m_0447,600,osm,kallio_community,compact_residential,,PASS,,9098,25883,1,1.000000,190585.736590,1559,1538,2397742,
