corpus,family,scenario_name,old_map,new_map,old_worldSize,new_worldSize,old_movementModel,new_movementModel,validation_status,notes
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP03_ManySmall,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP04_FewLarge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP05_CriticalTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP06_OneToMany,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP07_BurstWindow,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP08_HubTarget,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP09_Bimodal,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP10_Storm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP11_ManyToOne,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP12_GroupToGroup,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP01_Baseline,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP02_LowLoad,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP03_ManySmall,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP04_FewLarge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP05_CriticalTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP06_OneToMany,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP07_BurstWindow,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP08_HubTarget,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP09_Bimodal,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP10_Storm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP11_ManyToOne,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D7_HighLoad_TrafficStorm__TP12_GroupToGroup,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP01_Baseline,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP02_LowLoad,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP03_ManySmall,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP04_FewLarge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP05_CriticalTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP06_OneToMany,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP07_BurstWindow,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP08_HubTarget,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP09_Bimodal,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP10_Storm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP11_ManyToOne,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D8_InfrastructureReturns_BackboneLinks__TP12_GroupToGroup,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement,ClusterMovement;ClusterMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D9_Critical_1minTTL__TP01_Baseline,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP02_LowLoad,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP03_ManySmall,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP04_FewLarge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP05_CriticalTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP06_OneToMany,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP07_BurstWindow,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP08_HubTarget,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP09_Bimodal,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP10_Storm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP11_ManyToOne,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D9_Critical_1minTTL__TP12_GroupToGroup,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP01_Baseline,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP02_LowLoad,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP03_ManySmall,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP04_FewLarge,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP05_CriticalTTL,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP06_OneToMany,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP07_BurstWindow,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP08_HubTarget,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP09_Bimodal,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP10_Storm,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP11_ManyToOne,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S1_StrongCommunities_LimitedMixing__TP12_GroupToGroup,none,KallioCommunityCompact,"1144,1169","1124,1149",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/KallioCommunityCompact/S1_community_1.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_2.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_3.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_community_4.wkt; BROKEN_REF: data/KallioCommunityCompact/S1_bridge_route.wkt
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP01_Baseline,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP02_LowLoad,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP03_ManySmall,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP04_FewLarge,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP05_CriticalTTL,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP06_OneToMany,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP07_BurstWindow,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP08_HubTarget,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP09_Bimodal,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP10_Storm,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP11_ManyToOne,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S2_WeakCommunities_HighMixing__TP12_GroupToGroup,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP01_Baseline,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP02_LowLoad,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP03_ManySmall,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP04_FewLarge,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP05_CriticalTTL,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP06_OneToMany,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP07_BurstWindow,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP08_HubTarget,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP09_Bimodal,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP10_Storm,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP11_ManyToOne,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S3_PeriodicMeetings_RegularRhythm__TP12_GroupToGroup,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP01_Baseline,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP02_LowLoad,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP03_ManySmall,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP04_FewLarge,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP05_CriticalTTL,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP06_OneToMany,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP07_BurstWindow,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP08_HubTarget,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP09_Bimodal,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP10_Storm,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP11_ManyToOne,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S4_RandomMixing_NoHotspots__TP12_GroupToGroup,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP01_Baseline,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP02_LowLoad,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP03_ManySmall,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP04_FewLarge,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP05_CriticalTTL,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP06_OneToMany,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP07_BurstWindow,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP08_HubTarget,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP09_Bimodal,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP10_Storm,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP11_ManyToOne,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,06_social,S5_TwoLayer_StudentsStaff__TP12_GroupToGroup,none,KallioCommunityCompact,"1144,1169","1124,1149",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
