settings_file,scenario_name,traffic_profile_id,n_hosts,Scenario.endTime,status,mismatches
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP11_ManyToOne.settings,S5_TwoLayer_StudentsStaff__TP11_ManyToOne,TP11,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP12_GroupToGroup.settings,S5_TwoLayer_StudentsStaff__TP12_GroupToGroup,TP12,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP01_Baseline.settings,S6_FamilyGroups_LocalRoutines__TP01_Baseline,TP01,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP02_LowLoad.settings,S6_FamilyGroups_LocalRoutines__TP02_LowLoad,TP02,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP03_ManySmall.settings,S6_FamilyGroups_LocalRoutines__TP03_ManySmall,TP03,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP04_FewLarge.settings,S6_FamilyGroups_LocalRoutines__TP04_FewLarge,TP04,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP05_CriticalTTL.settings,S6_FamilyGroups_LocalRoutines__TP05_CriticalTTL,TP05,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP06_OneToMany.settings,S6_FamilyGroups_LocalRoutines__TP06_OneToMany,TP06,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP07_BurstWindow.settings,S6_FamilyGroups_LocalRoutines__TP07_BurstWindow,TP07,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP08_HubTarget.settings,S6_FamilyGroups_LocalRoutines__TP08_HubTarget,TP08,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP09_Bimodal.settings,S6_FamilyGroups_LocalRoutines__TP09_Bimodal,TP09,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP10_Storm.settings,S6_FamilyGroups_LocalRoutines__TP10_Storm,TP10,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP11_ManyToOne.settings,S6_FamilyGroups_LocalRoutines__TP11_ManyToOne,TP11,46,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S6_FamilyGroups_LocalRoutines__TP12_GroupToGroup.settings,S6_FamilyGroups_LocalRoutines__TP12_GroupToGroup,TP12,46,43200,ok,
