map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
OSM_helsinki_archipelago_offset_s_1000m_1000m_0742,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
OSM_helsinki_archipelago_offset_s_1000m_1000m_0872,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
OSM_helsinki_archipelago_offset_s_1000m_1000m_0984,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
OSM_helsinki_archipelago_offset_s_1000m_1000m_1096,1200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,1164,4124,1,1.000000,37347.332354,684,891,609444,
OSM_helsinki_archipelago_offset_s_1000m_1000m_1225,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1000m_1341,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1000m_1462,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1000m_1569,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1000m_1719,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1000m_1823,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1000m_1937,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1500m_0085,100,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_0193,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_0309,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_0426,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_0538,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_0661,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_0776,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_0897,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_1010,1200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_1130,1200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,180,667,1,1.000000,7540.961834,395,392,154840,
OSM_helsinki_archipelago_offset_s_1000m_1500m_1259,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1500m_1377,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1500m_1492,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1500m_1616,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1500m_1748,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1500m_1859,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_1500m_1968,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_200m_0003,100,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_0114,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_0224,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_0331,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_0454,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_0572,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_0689,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_0807,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_0920,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_1037,1200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_1160,1200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,5799,15711,1,1.000000,95249.185442,1068,1056,1127808,
OSM_helsinki_archipelago_offset_s_1000m_200m_1282,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_200m_1404,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_200m_1515,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_200m_1656,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_200m_1776,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_200m_1887,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_200m_1996,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_500m_0030,100,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_0141,200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_0252,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_0357,400,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_0484,600,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_0601,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_0714,800,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_0837,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_0953,1000,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_1071,1200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_1194,1200,osm,helsinki_archipelago,island_or_partitioned,,PASS,,3573,10165,1,1.000000,65762.162200,750,1047,785250,
OSM_helsinki_archipelago_offset_s_1000m_500m_1307,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_500m_1433,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_500m_1541,1600,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_500m_1688,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_500m_1800,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_archipelago_offset_s_1000m_500m_1906,2000,osm,helsinki_archipelago,island_or_partitioned,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1000m_0057,100,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_0166,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_0285,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_0390,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_0510,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_0634,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_0748,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_0876,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_0985,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_1097,1200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7150,19337,1,1.000000,126548.760217,1087,1065,1157655,
OSM_helsinki_disrupted_offset_w_1000m_1000m_1227,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1000m_1345,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1000m_1463,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1000m_1571,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1000m_1721,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1000m_1824,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1000m_1940,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1500m_0089,100,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_0196,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_0310,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_0427,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_0542,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_0665,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_0777,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_0898,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_1017,1200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_1131,1200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,7331,19656,1,1.000000,131505.690801,1073,1061,1138453,
OSM_helsinki_disrupted_offset_w_1000m_1500m_1261,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1500m_1379,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1500m_1493,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1500m_1619,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1500m_1749,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1500m_1860,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_1500m_1969,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_200m_0005,100,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_0115,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_0225,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_0332,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_0456,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_0576,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_0691,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_0808,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_0922,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_1045,1200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_1161,1200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,4906,13968,1,1.000000,111300.747647,1059,1071,1134189,
OSM_helsinki_disrupted_offset_w_1000m_200m_1285,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_200m_1405,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_200m_1518,1600,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_200m_1658,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_200m_1778,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_200m_1888,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_200m_1998,2000,osm,helsinki_disrupted,industrial_disrupted,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_helsinki_disrupted_offset_w_1000m_500m_0031,100,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5470,15620,1,1.000000,113536.265852,1101,1074,1182474,
OSM_helsinki_disrupted_offset_w_1000m_500m_0142,200,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5470,15620,1,1.000000,113536.265852,1101,1074,1182474,
OSM_helsinki_disrupted_offset_w_1000m_500m_0253,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5470,15620,1,1.000000,113536.265852,1101,1074,1182474,
OSM_helsinki_disrupted_offset_w_1000m_500m_0358,400,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5470,15620,1,1.000000,113536.265852,1101,1074,1182474,
OSM_helsinki_disrupted_offset_w_1000m_500m_0486,600,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5470,15620,1,1.000000,113536.265852,1101,1074,1182474,
OSM_helsinki_disrupted_offset_w_1000m_500m_0603,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5470,15620,1,1.000000,113536.265852,1101,1074,1182474,
OSM_helsinki_disrupted_offset_w_1000m_500m_0715,800,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5470,15620,1,1.000000,113536.265852,1101,1074,1182474,
OSM_helsinki_disrupted_offset_w_1000m_500m_0838,1000,osm,helsinki_disrupted,industrial_disrupted,,PASS,,5470,15620,1,1.000000,113536.265852,1101,1074,1182474,
