scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
D6_ShortTtlCritical_5to10min__TP11_ManyToOne,D6_ShortTtlCritical_5to10min,05_disaster,TP11,0.2215,10213.2347,67.1389,0.0,85.68,0.9968,0.1,24.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP12_GroupToGroup,D6_ShortTtlCritical_5to10min,05_disaster,TP12,0.2453,7062.5256,55.7436,0.0,85.68,0.9968,0.1,24.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D7_HighLoad_TrafficStorm__TP01_Baseline,D7_HighLoad_TrafficStorm,05_disaster,TP01,0.3665,5599.0169,71.5254,0.0,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP01,exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP02_LowLoad,D7_HighLoad_TrafficStorm,05_disaster,TP02,0.3333,5487.7091,71.9091,0.0,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP03_ManySmall,D7_HighLoad_TrafficStorm,05_disaster,TP03,0.3594,6185.924,63.6367,0.0,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D7_HighLoad_TrafficStorm__TP04_FewLarge,D7_HighLoad_TrafficStorm,05_disaster,TP04,0.3103,5209.6444,75.2778,10.689655172413794,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP05_CriticalTTL,D7_HighLoad_TrafficStorm,05_disaster,TP05,0.0062,90.0,53.0,1.3043478260869563,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP06_OneToMany,D7_HighLoad_TrafficStorm,05_disaster,TP06,0.3969,6905.076,67.3256,0.1076923076923077,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP07_BurstWindow,D7_HighLoad_TrafficStorm,05_disaster,TP07,0.6638,6562.4104,70.2078,0.0,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP07,exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP08_HubTarget,D7_HighLoad_TrafficStorm,05_disaster,TP08,0.3385,6501.6436,76.4909,1.6615384615384616,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D7_HighLoad_TrafficStorm__TP09_Bimodal,D7_HighLoad_TrafficStorm,05_disaster,TP09,0.3385,5848.6677,76.7692,8.796875,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D7_HighLoad_TrafficStorm__TP10_Storm,D7_HighLoad_TrafficStorm,05_disaster,TP10,0.0617,2170.7614,60.4567,4.220116618075802,90.48,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D7_HighLoad_TrafficStorm__TP11_ManyToOne,D7_HighLoad_TrafficStorm,05_disaster,TP11,0.1415,3828.887,172.1739,0.0,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP12_GroupToGroup,D7_HighLoad_TrafficStorm,05_disaster,TP12,0.4025,5576.2938,68.1563,0.0,91.36,0.9831,0.1541666666666666,37.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D8_InfrastructureReturns_BackboneLinks__TP01_Baseline,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP01,0.4753,1961.4996,77.0693,0.0,2.88,1.0,5.115277777777778,3683.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP02_LowLoad,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP02,0.4583,2032.7682,79.6818,0.0,2.88,0.9999,5.175,3726.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP03_ManySmall,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP03,0.453,1885.6247,80.5741,0.0,2.88,0.9998,5.259722222222222,3787.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP04_FewLarge,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP04,0.3408,2533.1164,682.1148,216.86033519553072,2.88,1.0,5.131944444444445,3695.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D8_InfrastructureReturns_BackboneLinks__TP05_CriticalTTL,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP05,0.0123,182.6833,61.6667,1.7551440329218106,2.88,1.0,5.115277777777778,3683.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP06_OneToMany,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP06,0.4732,1971.5078,82.2549,3.6123711340206186,2.88,0.9999,5.151388888888889,3709.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP07_BurstWindow,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP07,0.489,2108.373,78.7528,0.0,2.88,0.9994,5.133333333333334,3696.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP08_HubTarget,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP08,0.432,1994.121,123.3938,17.555670103092783,2.88,0.9999,5.151388888888889,3709.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
D8_InfrastructureReturns_BackboneLinks__TP09_Bimodal,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP09,0.3677,2694.0341,494.986,167.89690721649484,2.88,1.0,5.115277777777778,3683.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D8_InfrastructureReturns_BackboneLinks__TP10_Storm,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP10,0.3984,1928.3604,77.2011,30.59896002599935,2.88,0.9998,5.286111111111111,3806.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP11_ManyToOne,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP11,0.4948,2048.3125,73.875,0.0,2.88,0.9999,5.151388888888889,3709.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP12_GroupToGroup,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP12,0.0,,,0.0,2.88,0.9999,5.115277777777778,3683.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
D9_Critical_1minTTL__TP01_Baseline,D9_Critical_1minTTL,05_disaster,TP01,0.0287,14496.7143,44.3571,0.0,85.88,0.9942,0.05,36.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP02_LowLoad,D9_Critical_1minTTL,05_disaster,TP02,0.0211,23856.3,53.0,0.0,85.88,0.9942,0.05,36.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP03_ManySmall,D9_Critical_1minTTL,05_disaster,TP03,0.0282,16395.9905,44.7619,0.0,85.88,0.9942,0.05,36.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP04_FewLarge,D9_Critical_1minTTL,05_disaster,TP04,0.0111,28566.55,101.5,0.0,85.88,0.9942,0.05,36.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D9_Critical_1minTTL__TP05_CriticalTTL,D9_Critical_1minTTL,05_disaster,TP05,0.0021,253.7,6.0,1.0061601642710472,85.88,0.9942,0.05,36.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP06_OneToMany,D9_Critical_1minTTL,05_disaster,TP06,0.0371,22495.0944,31.9722,0.0,85.88,0.9942,0.05,36.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP07_BurstWindow,D9_Critical_1minTTL,05_disaster,TP07,0.0568,12733.3476,48.4762,0.0,85.88,0.9942,0.05,36.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP08_HubTarget,D9_Critical_1minTTL,05_disaster,TP08,0.0103,22731.25,160.4,0.0,85.88,0.9942,0.05,36.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
D9_Critical_1minTTL__TP09_Bimodal,D9_Critical_1minTTL,05_disaster,TP09,0.0293,13689.5294,43.5294,0.0,85.88,0.9942,0.05,36.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP10_Storm,D9_Critical_1minTTL,05_disaster,TP10,0.0032,1457.055,40.4,1.0455724943237106,85.88,0.9942,0.05,36.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP11_ManyToOne,D9_Critical_1minTTL,05_disaster,TP11,0.0134,13526.4,106.2308,0.0,85.88,0.9942,0.05,36.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
D9_Critical_1minTTL__TP12_GroupToGroup,D9_Critical_1minTTL,05_disaster,TP12,0.0286,16335.1357,48.5714,0.0,85.88,0.9942,0.05,36.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
S1_StrongCommunities_SeparateClusters__TP01_Baseline,S1_StrongCommunities_SeparateClusters,06_social,TP01,0.2444,401.895,107.2583,0.0,1.92,1.0,11.234722222222222,8089.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP01,exclude_protocol_ranking
S1_StrongCommunities_SeparateClusters__TP02_LowLoad,S1_StrongCommunities_SeparateClusters,06_social,TP02,0.1443,487.2071,178.5,0.0,1.92,1.0,11.030555555555557,7942.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP02,exclude_protocol_ranking
S1_StrongCommunities_SeparateClusters__TP03_ManySmall,S1_StrongCommunities_SeparateClusters,06_social,TP03,0.258,382.623,101.0087,0.0,1.92,0.8355,9.418055555555556,6781.0,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_SeparateClusters__TP04_FewLarge,S1_StrongCommunities_SeparateClusters,06_social,TP04,0.1778,403.7125,12170.3438,2141.0055555555555,1.92,1.0,11.191666666666666,8058.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
S1_StrongCommunities_SeparateClusters__TP05_CriticalTTL,S1_StrongCommunities_SeparateClusters,06_social,TP05,0.0978,70.2979,105.7083,11.20366598778004,1.92,1.0,11.234722222222222,8089.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
S1_StrongCommunities_SeparateClusters__TP06_OneToMany,S1_StrongCommunities_SeparateClusters,06_social,TP06,0.2691,558.0686,578.2835,129.02989690721648,1.92,1.0,10.894444444444444,7844.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP06,exclude_protocol_ranking
S1_StrongCommunities_SeparateClusters__TP07_BurstWindow,S1_StrongCommunities_SeparateClusters,06_social,TP07,0.2398,414.6568,109.875,0.0,1.92,0.9999,11.077777777777778,7976.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP07,exclude_protocol_ranking
S1_StrongCommunities_SeparateClusters__TP08_HubTarget,S1_StrongCommunities_SeparateClusters,06_social,TP08,0.1918,528.6495,134.8656,0.0,1.92,1.0,10.894444444444444,7844.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
S1_StrongCommunities_SeparateClusters__TP09_Bimodal,S1_StrongCommunities_SeparateClusters,06_social,TP09,0.2262,484.6195,6705.5789,1494.90306122449,1.92,1.0,10.941666666666666,7878.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
S1_StrongCommunities_SeparateClusters__TP10_Storm,S1_StrongCommunities_SeparateClusters,06_social,TP10,0.2514,406.115,103.6946,25.114350502105605,1.92,1.0,11.2,8064.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
S1_StrongCommunities_SeparateClusters__TP11_ManyToOne,S1_StrongCommunities_SeparateClusters,06_social,TP11,0.267,513.4019,97.3359,0.0,1.92,1.0,10.894444444444444,7844.0,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_SeparateClusters__TP12_GroupToGroup,S1_StrongCommunities_SeparateClusters,06_social,TP12,0.0,,,0.0,1.92,0.9999,11.141666666666667,8022.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
S2_WeakCommunities_HighMixing__TP01_Baseline,S2_WeakCommunities_HighMixing,06_social,TP01,0.6132,13103.8577,88.2483,14.829218106995883,99.4,0.9998,0.8680555555555556,625.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP02_LowLoad,S2_WeakCommunities_HighMixing,06_social,TP02,0.6771,12619.8062,77.0154,0.0,99.4,0.9998,0.8680555555555556,625.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP03_ManySmall,S2_WeakCommunities_HighMixing,06_social,TP03,0.4094,15550.4018,44.8958,0.0,99.0,0.9973,0.8291666666666667,597.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP04_FewLarge,S2_WeakCommunities_HighMixing,06_social,TP04,0.3352,14602.3733,86.0167,21.56983240223464,99.4,0.9998,0.8680555555555556,625.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP05_CriticalTTL,S2_WeakCommunities_HighMixing,06_social,TP05,0.0041,131.0,21.0,1.0823045267489713,99.4,0.9998,0.8680555555555556,625.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP06_OneToMany,S2_WeakCommunities_HighMixing,06_social,TP06,0.4021,15181.4092,67.9718,1.5216494845360824,99.28,0.9986,0.8958333333333334,645.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP07_BurstWindow,S2_WeakCommunities_HighMixing,06_social,TP07,0.9231,16799.0726,91.1935,31.28846153846154,99.36,0.9962,0.8194444444444444,590.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP08_HubTarget,S2_WeakCommunities_HighMixing,06_social,TP08,0.4588,12659.4674,91.4337,23.04020618556701,99.28,0.9986,0.8958333333333334,645.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP09_Bimodal,S2_WeakCommunities_HighMixing,06_social,TP09,0.354,14072.8621,75.2621,16.912371134020617,99.4,0.9998,0.8680555555555556,625.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP10_Storm,S2_WeakCommunities_HighMixing,06_social,TP10,0.0305,2091.0505,64.1596,2.829704257393565,99.2,1.0,0.8375,603.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP11_ManyToOne,S2_WeakCommunities_HighMixing,06_social,TP11,0.5082,14066.8436,76.6369,5.678350515463918,99.28,0.9986,0.8958333333333334,645.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP12_GroupToGroup,S2_WeakCommunities_HighMixing,06_social,TP12,0.6033,12151.6275,93.078,18.13496932515337,99.4,0.9998,0.8680555555555556,625.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP01_Baseline,S3_PeriodicMeetings_RegularRhythm,06_social,TP01,0.1408,23017.9358,51.7313,0.0,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP02_LowLoad,S3_PeriodicMeetings_RegularRhythm,06_social,TP02,0.1875,22116.6778,45.8333,0.0,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP03_ManySmall,S3_PeriodicMeetings_RegularRhythm,06_social,TP03,0.1602,19692.4915,33.8814,0.0,95.0,0.9781,0.1680555555555555,121.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP04_FewLarge,S3_PeriodicMeetings_RegularRhythm,06_social,TP04,0.1105,21366.995,48.0,0.6243093922651933,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP05_CriticalTTL,S3_PeriodicMeetings_RegularRhythm,06_social,TP05,0.0021,142.9,17.0,1.031512605042017,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP06_OneToMany,S3_PeriodicMeetings_RegularRhythm,06_social,TP06,0.1113,22446.613,36.3519,0.3051546391752577,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP07_BurstWindow,S3_PeriodicMeetings_RegularRhythm,06_social,TP07,0.2571,21377.3222,47.6667,0.0,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP08_HubTarget,S3_PeriodicMeetings_RegularRhythm,06_social,TP08,0.1804,22499.5577,31.8114,0.0,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP09_Bimodal,S3_PeriodicMeetings_RegularRhythm,06_social,TP09,0.1191,20269.7794,37.9853,0.5831873905429071,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP10_Storm,S3_PeriodicMeetings_RegularRhythm,06_social,TP10,0.0109,1967.2328,35.6567,1.289362394274561,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP11_ManyToOne,S3_PeriodicMeetings_RegularRhythm,06_social,TP11,0.0186,9577.2333,320.2222,0.0,95.36,1.0,0.1555555555555555,112.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
S3_PeriodicMeetings_RegularRhythm__TP12_GroupToGroup,S3_PeriodicMeetings_RegularRhythm,06_social,TP12,0.1554,19684.8289,46.3289,0.0,95.36,1.0,0.1555555555555555,112.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP01_Baseline,S4_RandomMixing_NoHotspots,06_social,TP01,0.0379,19990.7611,61.3889,0.0,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP02_LowLoad,S4_RandomMixing_NoHotspots,06_social,TP02,0.0316,17332.0667,70.6667,0.0,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP03_ManySmall,S4_RandomMixing_NoHotspots,06_social,TP03,0.0371,18159.6195,54.061,0.0,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP04_FewLarge,S4_RandomMixing_NoHotspots,06_social,TP04,0.0385,14724.1714,50.8571,0.3186813186813186,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP05_CriticalTTL,S4_RandomMixing_NoHotspots,06_social,TP05,0.0,,,1.0063157894736845,89.08,0.9901,0.0958333333333333,69.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
S4_RandomMixing_NoHotspots__TP06_OneToMany,S4_RandomMixing_NoHotspots,06_social,TP06,0.0165,6228.9,53.625,0.6711340206185566,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP07_BurstWindow,S4_RandomMixing_NoHotspots,06_social,TP07,0.078,20427.65,46.25,0.0,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP08_HubTarget,S4_RandomMixing_NoHotspots,06_social,TP08,0.0454,19827.6,54.6591,0.0690721649484536,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP09_Bimodal,S4_RandomMixing_NoHotspots,06_social,TP09,0.0334,16172.8474,54.9474,0.3778558875219683,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP10_Storm,S4_RandomMixing_NoHotspots,06_social,TP10,0.0042,1709.5654,51.0,1.1284970722186076,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP11_ManyToOne,S4_RandomMixing_NoHotspots,06_social,TP11,0.1598,22705.7845,14.6387,0.0,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP12_GroupToGroup,S4_RandomMixing_NoHotspots,06_social,TP12,0.0286,17860.1429,78.7143,0.0,89.08,0.9901,0.0958333333333333,69.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP01_Baseline,S5_TwoLayer_StudentsStaff,06_social,TP01,0.3417,19146.9543,59.5183,0.0,97.96,0.9988,0.4277777777777777,308.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP02_LowLoad,S5_TwoLayer_StudentsStaff,06_social,TP02,0.4632,16630.4273,64.5909,0.0,98.12,0.9987,0.4416666666666666,318.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP03_ManySmall,S5_TwoLayer_StudentsStaff,06_social,TP03,0.2127,19015.1855,32.2585,0.0,98.12,0.9987,0.4416666666666666,318.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP04_FewLarge,S5_TwoLayer_StudentsStaff,06_social,TP04,0.2376,20272.9023,44.4884,0.3314917127071823,97.96,0.9988,0.4277777777777777,308.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP05_CriticalTTL,S5_TwoLayer_StudentsStaff,06_social,TP05,0.0,,,1.04375,97.96,0.9988,0.4277777777777777,308.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
S5_TwoLayer_StudentsStaff__TP06_OneToMany,S5_TwoLayer_StudentsStaff,06_social,TP06,0.1526,18830.9635,46.6284,0.079381443298969,97.96,0.9988,0.4277777777777777,308.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP07_BurstWindow,S5_TwoLayer_StudentsStaff,06_social,TP07,0.5822,19240.3651,56.1053,0.0,97.96,0.9927,0.4375,315.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP08_HubTarget,S5_TwoLayer_StudentsStaff,06_social,TP08,0.2763,18915.2485,47.3881,0.0,97.96,0.9988,0.4277777777777777,308.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP09_Bimodal,S5_TwoLayer_StudentsStaff,06_social,TP09,0.2243,19734.7822,38.1473,0.2017391304347826,97.96,0.9988,0.4277777777777777,308.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP10_Storm,S5_TwoLayer_StudentsStaff,06_social,TP10,0.0112,1926.3855,70.5507,1.692395190120247,97.12,0.9896,0.4180555555555555,301.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP11_ManyToOne,S5_TwoLayer_StudentsStaff,06_social,TP11,0.2454,22394.6504,55.9622,0.0,97.96,0.9988,0.4277777777777777,308.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP12_GroupToGroup,S5_TwoLayer_StudentsStaff,06_social,TP12,0.2924,18588.3259,72.979,0.0,97.96,0.9988,0.4277777777777777,308.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP01_Baseline,S6_FamilyGroups_SmallPersistent,06_social,TP01,0.0595,1372.3828,40.6552,0.0,1.76,0.9996,5.722222222222222,4120.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP02_LowLoad,S6_FamilyGroups_SmallPersistent,06_social,TP02,0.0737,2512.7571,33.0,0.0,1.76,0.9998,5.734722222222223,4129.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP03_ManySmall,S6_FamilyGroups_SmallPersistent,06_social,TP03,0.0646,1578.7772,37.731,0.0,1.76,0.9997,5.693055555555556,4099.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP04_FewLarge,S6_FamilyGroups_SmallPersistent,06_social,TP04,0.0663,1473.2583,36.6667,0.0,1.76,0.9998,5.616666666666666,4044.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP05_CriticalTTL,S6_FamilyGroups_SmallPersistent,06_social,TP05,0.0205,113.36,38.7,1.784394250513347,1.76,0.9996,5.722222222222222,4120.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP06_OneToMany,S6_FamilyGroups_SmallPersistent,06_social,TP06,0.0742,2018.9389,45.6806,0.7608247422680412,1.76,0.9989,5.620833333333334,4047.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP07_BurstWindow,S6_FamilyGroups_SmallPersistent,06_social,TP07,0.064,1596.0958,39.2083,0.0,1.76,1.0,5.706944444444445,4109.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP08_HubTarget,S6_FamilyGroups_SmallPersistent,06_social,TP08,0.0134,1762.8923,178.8462,0.0,1.76,0.9989,5.620833333333334,4047.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
S6_FamilyGroups_SmallPersistent__TP09_Bimodal,S6_FamilyGroups_SmallPersistent,06_social,TP09,0.0639,1560.4162,37.2162,0.0,1.76,1.0,5.622222222222222,4048.0,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_SmallPersistent__TP10_Storm,S6_FamilyGroups_SmallPersistent,06_social,TP10,0.0542,1115.2624,38.0478,2.8532362459546925,1.76,0.9999,5.490277777777778,3953.0,ok,"metrics complete, no P0/P1 flags",include_main
