scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
D8_InfrastructureReturns_BackboneLinks__TP08_HubTarget,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP08,0.4464,450.0965,317.3279,105.07422680412373,3.4,1.0,26.322222222222223,18952.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
D8_InfrastructureReturns_BackboneLinks__TP09_Bimodal,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP09,0.3849,633.683,2487.692,941.295532646048,3.32,1.0,26.13055555555556,18814.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D8_InfrastructureReturns_BackboneLinks__TP10_Storm,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP10,0.4329,628.3556,482.0893,207.6228469288268,3.44,1.0,26.95555555555556,19408.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
D8_InfrastructureReturns_BackboneLinks__TP11_ManyToOne,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP11,0.5072,426.3681,75.1565,0.0,3.4,1.0,26.322222222222223,18952.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP12_GroupToGroup,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP12,0.0,,,0.0,3.48,0.9999,26.322222222222223,18952.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
D9_Critical_1minTTL__TP01_Baseline,D9_Critical_1minTTL,05_disaster,TP01,0.9281,2917.6697,42.0199,0.0,34.76,0.9985,2.5972222222222223,1870.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP02_LowLoad,D9_Critical_1minTTL,05_disaster,TP02,0.9474,2858.2811,41.8111,0.0,34.76,0.9985,2.5972222222222223,1870.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP03_ManySmall,D9_Critical_1minTTL,05_disaster,TP03,0.9302,2986.8581,41.9172,0.0,34.76,0.9985,2.5972222222222223,1870.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP04_FewLarge,D9_Critical_1minTTL,05_disaster,TP04,0.5889,3963.7745,553.0755,312.4166666666667,34.76,0.9985,2.5972222222222223,1870.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D9_Critical_1minTTL__TP05_CriticalTTL,D9_Critical_1minTTL,05_disaster,TP05,0.0267,109.0692,26.1538,1.6899383983572895,34.76,0.9985,2.5972222222222223,1870.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP06_OneToMany,D9_Critical_1minTTL,05_disaster,TP06,0.9443,2869.8824,41.8777,0.0,34.76,0.9985,2.5972222222222223,1870.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP07_BurstWindow,D9_Critical_1minTTL,05_disaster,TP07,1.0,3009.6338,42.0,0.0,35.88,0.9995,2.4916666666666667,1794.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP08_HubTarget,D9_Critical_1minTTL,05_disaster,TP08,0.8216,3102.4519,221.5257,152.32268041237114,34.76,0.9985,2.5972222222222223,1870.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
D9_Critical_1minTTL__TP09_Bimodal,D9_Critical_1minTTL,05_disaster,TP09,0.7005,3631.2408,443.2604,292.5283993115318,34.76,0.9985,2.5972222222222223,1870.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D9_Critical_1minTTL__TP10_Storm,D9_Critical_1minTTL,05_disaster,TP10,0.5276,2146.1156,43.8694,23.412260784949723,34.04,0.9979,2.4611111111111112,1772.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D9_Critical_1minTTL__TP11_ManyToOne,D9_Critical_1minTTL,05_disaster,TP11,0.9247,2972.5448,42.0725,0.0,34.76,0.9985,2.5972222222222223,1870.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
D9_Critical_1minTTL__TP12_GroupToGroup,D9_Critical_1minTTL,05_disaster,TP12,0.9366,2980.1295,41.5852,0.0,34.48,0.9997,2.6305555555555555,1894.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
S2_WeakCommunities_HighMixing__TP01_Baseline,S2_WeakCommunities_HighMixing,06_social,TP01,0.856,1129.4495,1392.7909,1151.9567901234568,39.88,1.0,,,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP02_LowLoad,S2_WeakCommunities_HighMixing,06_social,TP02,0.9688,921.1269,78.4409,0.0,39.72,0.9999,,,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP03_ManySmall,S2_WeakCommunities_HighMixing,06_social,TP03,0.9814,892.3551,77.8959,0.0,39.96,0.9999,,,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP04_FewLarge,S2_WeakCommunities_HighMixing,06_social,TP04,0.4916,1731.167,1349.8068,655.68156424581,39.88,1.0,18.094444444444445,13028.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
S2_WeakCommunities_HighMixing__TP05_CriticalTTL,S2_WeakCommunities_HighMixing,06_social,TP05,0.0453,178.8955,87.4545,4.9526748971193415,39.88,1.0,18.38055555555556,13234.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP06_OneToMany,S2_WeakCommunities_HighMixing,06_social,TP06,0.9196,1287.9674,778.5034,680.3773195876289,39.72,1.0,18.02777777777778,12980.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP07_BurstWindow,S2_WeakCommunities_HighMixing,06_social,TP07,0.978,971.6051,2509.0393,2399.8543956043954,39.6,1.0,17.934722222222224,12913.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP08_HubTarget,S2_WeakCommunities_HighMixing,06_social,TP08,0.7031,1525.3713,1236.9194,850.4969072164948,39.72,1.0,18.02777777777778,12980.0,ok,"metrics complete, no P0/P1 flags",include_main
S2_WeakCommunities_HighMixing__TP09_Bimodal,S2_WeakCommunities_HighMixing,06_social,TP09,0.6357,1693.2124,1199.0486,745.0721649484536,39.88,1.0,18.38055555555556,13234.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
S2_WeakCommunities_HighMixing__TP10_Storm,S2_WeakCommunities_HighMixing,06_social,TP10,0.6238,1559.1999,136.9458,85.45352616184596,39.76,1.0,18.133333333333333,13056.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
S2_WeakCommunities_HighMixing__TP11_ManyToOne,S2_WeakCommunities_HighMixing,06_social,TP11,0.832,1249.124,813.3717,641.4865979381443,39.72,1.0,18.02777777777778,12980.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
S2_WeakCommunities_HighMixing__TP12_GroupToGroup,S2_WeakCommunities_HighMixing,06_social,TP12,0.8487,1165.8631,1413.6434,1160.8486707566462,39.56,1.0,18.241666666666667,13134.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP01_Baseline,S3_PeriodicMeetings_RegularRhythm,06_social,TP01,0.9076,2043.0898,207.0602,149.1386554621849,37.04,0.9999,3.911111111111111,2816.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP02_LowLoad,S3_PeriodicMeetings_RegularRhythm,06_social,TP02,0.9479,1945.7429,48.033,0.0,37.04,0.9999,3.911111111111111,2816.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP03_ManySmall,S3_PeriodicMeetings_RegularRhythm,06_social,TP03,0.9475,2055.8685,48.1738,0.0,37.48,0.9994,3.9097222222222223,2815.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP04_FewLarge,S3_PeriodicMeetings_RegularRhythm,06_social,TP04,0.4751,2934.0384,612.5465,283.02762430939225,37.04,0.9999,3.9125,2817.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
S3_PeriodicMeetings_RegularRhythm__TP05_CriticalTTL,S3_PeriodicMeetings_RegularRhythm,06_social,TP05,0.0231,150.8455,42.1818,1.9663865546218489,37.04,0.9999,3.911111111111111,2816.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP06_OneToMany,S3_PeriodicMeetings_RegularRhythm,06_social,TP06,0.9113,2028.2258,176.5068,127.04329896907215,37.0,1.0,3.9402777777777778,2837.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP07_BurstWindow,S3_PeriodicMeetings_RegularRhythm,06_social,TP07,1.0,2180.2374,48.0,0.0,37.44,0.9999,3.906944444444445,2813.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP08_HubTarget,S3_PeriodicMeetings_RegularRhythm,06_social,TP08,0.7557,2505.7334,380.4502,269.44020618556704,37.0,1.0,3.9402777777777778,2837.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP09_Bimodal,S3_PeriodicMeetings_RegularRhythm,06_social,TP09,0.6322,2943.2233,422.1856,255.9807355516637,37.04,0.9999,3.911111111111111,2816.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
S3_PeriodicMeetings_RegularRhythm__TP10_Storm,S3_PeriodicMeetings_RegularRhythm,06_social,TP10,0.5937,2045.5424,54.9323,32.93233571893299,37.2,0.9999,3.897222222222222,2806.0,ok,"metrics complete, no P0/P1 flags",include_main
S3_PeriodicMeetings_RegularRhythm__TP11_ManyToOne,S3_PeriodicMeetings_RegularRhythm,06_social,TP11,0.8979,2257.6067,173.1297,122.08247422680412,37.0,1.0,3.9402777777777778,2837.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
S3_PeriodicMeetings_RegularRhythm__TP12_GroupToGroup,S3_PeriodicMeetings_RegularRhythm,06_social,TP12,0.91,2173.9836,235.5438,177.32719836400818,37.04,0.9999,3.9125,2817.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP01_Baseline,S4_RandomMixing_NoHotspots,06_social,TP01,0.5768,2486.7471,1386.1241,778.6042105263158,37.68,0.9999,5.102777777777778,3674.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP02_LowLoad,S4_RandomMixing_NoHotspots,06_social,TP02,0.9474,2106.5633,58.3889,0.0,37.92,0.9996,5.226388888888889,3763.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP03_ManySmall,S4_RandomMixing_NoHotspots,06_social,TP03,0.9489,2034.7781,58.0262,0.0,37.92,0.9996,5.226388888888889,3763.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP04_FewLarge,S4_RandomMixing_NoHotspots,06_social,TP04,0.3571,3033.9246,649.8,227.16483516483515,37.92,0.9996,5.226388888888889,3763.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
S4_RandomMixing_NoHotspots__TP05_CriticalTTL,S4_RandomMixing_NoHotspots,06_social,TP05,0.0211,108.51,46.7,1.9747368421052631,37.68,0.9999,5.102777777777778,3674.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
S4_RandomMixing_NoHotspots__TP06_OneToMany,S4_RandomMixing_NoHotspots,06_social,TP06,0.8608,2801.5896,609.6156,506.0412371134021,37.68,0.9999,5.102777777777778,3674.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP07_BurstWindow,S4_RandomMixing_NoHotspots,06_social,TP07,0.8719,2372.1658,1565.8179,1337.0111420612814,37.92,0.9996,5.226388888888889,3763.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP08_HubTarget,S4_RandomMixing_NoHotspots,06_social,TP08,0.4536,2976.7898,967.1295,428.6927835051546,37.68,0.9999,5.102777777777778,3674.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP09_Bimodal,S4_RandomMixing_NoHotspots,06_social,TP09,0.6292,3008.0534,924.8966,560.8101933216169,37.68,0.9999,5.102777777777778,3674.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
S4_RandomMixing_NoHotspots__TP10_Storm,S4_RandomMixing_NoHotspots,06_social,TP10,0.4133,1928.2066,83.7729,35.18656473649968,37.8,1.0,5.080555555555556,3658.0,ok,"metrics complete, no P0/P1 flags",include_main
S4_RandomMixing_NoHotspots__TP11_ManyToOne,S4_RandomMixing_NoHotspots,06_social,TP11,0.5938,2883.4743,799.7135,455.8154639175258,37.68,0.9999,5.102777777777778,3674.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
S4_RandomMixing_NoHotspots__TP12_GroupToGroup,S4_RandomMixing_NoHotspots,06_social,TP12,0.5501,2540.3673,1268.9665,677.2924335378323,37.68,0.9999,5.102777777777778,3674.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP01_Baseline,S5_TwoLayer_StudentsStaff,06_social,TP01,0.9854,633.4296,72.7611,0.0,39.6,1.0,25.39583333333333,18285.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP02_LowLoad,S5_TwoLayer_StudentsStaff,06_social,TP02,0.9789,671.2903,73.0,0.0,39.36,0.9999,24.68611111111111,17774.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP03_ManySmall,S5_TwoLayer_StudentsStaff,06_social,TP03,0.985,685.9249,72.868,0.0,39.6,1.0,24.51527777777778,17651.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP04_FewLarge,S5_TwoLayer_StudentsStaff,06_social,TP04,0.7293,1207.5432,1087.0076,776.232044198895,39.36,1.0,24.968055555555555,17977.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
S5_TwoLayer_StudentsStaff__TP05_CriticalTTL,S5_TwoLayer_StudentsStaff,06_social,TP05,0.1229,160.4339,54.5763,7.69375,39.6,1.0,25.39583333333333,18285.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
S5_TwoLayer_StudentsStaff__TP06_OneToMany,S5_TwoLayer_StudentsStaff,06_social,TP06,0.9753,577.9563,153.7801,82.05257731958763,39.48,1.0,25.177777777777777,18128.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP07_BurstWindow,S5_TwoLayer_StudentsStaff,06_social,TP07,1.0,747.5983,73.0,0.0,39.4,1.0,24.575,17694.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP08_HubTarget,S5_TwoLayer_StudentsStaff,06_social,TP08,0.8938,862.7671,803.7082,681.521649484536,39.48,1.0,25.177777777777777,18128.0,ok,"metrics complete, no P0/P1 flags",include_main
S5_TwoLayer_StudentsStaff__TP09_Bimodal,S5_TwoLayer_StudentsStaff,06_social,TP09,0.7861,1279.8062,869.4535,661.0486956521739,39.96,1.0,25.15833333333333,18114.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
S5_TwoLayer_StudentsStaff__TP10_Storm,S5_TwoLayer_StudentsStaff,06_social,TP10,0.8281,1275.8329,124.6947,102.61829704257394,39.44,0.9999,24.954166666666666,17967.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
S5_TwoLayer_StudentsStaff__TP11_ManyToOne,S5_TwoLayer_StudentsStaff,06_social,TP11,0.9732,605.6186,165.964,94.5061855670103,39.48,1.0,25.177777777777777,18128.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
S5_TwoLayer_StudentsStaff__TP12_GroupToGroup,S5_TwoLayer_StudentsStaff,06_social,TP12,0.9836,745.0769,73.1642,0.0,39.6,1.0,25.03611111111111,18026.0,ok,"metrics complete, no P0/P1 flags",include_main
D1_ShelterHotspots_EmergencyMobility__TP01_Baseline,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP01,0.858,2301.2954,77.6739,0.0,38.16,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP02_LowLoad,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP02,0.8333,2249.2625,80.9625,0.0,38.16,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP03_ManySmall,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP03,0.8479,2403.7863,78.1328,0.0,37.68,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP04_FewLarge,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP04,0.5642,3128.002,773.8713,420.268156424581,38.16,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP05_CriticalTTL,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP05,0.0206,149.95,58.8,2.1995884773662557,38.16,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP06_OneToMany,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP06,0.8969,2421.5948,86.823,9.629896907216494,38.2,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP07_BurstWindow,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP07,0.9093,2392.3656,78.2145,0.0,38.48,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP08_HubTarget,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP08,0.7897,2776.0495,488.9256,346.8309278350516,38.2,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP09_Bimodal,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP09,0.6048,3710.7935,635.7813,364.9621993127148,37.8,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP10_Storm,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP10,0.5767,2170.348,80.2612,46.080760480987976,37.84,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP11_ManyToOne,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP11,0.8763,2458.7856,75.6188,0.0,38.2,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
D1_ShelterHotspots_EmergencyMobility__TP12_GroupToGroup,D1_ShelterHotspots_EmergencyMobility,05_disaster,TP12,0.9489,2389.3774,73.6918,0.0,37.96,,,,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R2_VillagesTrails_InterVillage__TP01_Baseline,R2_VillagesTrails_InterVillage,04_rural,TP01,,,,,2.96,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
R2_VillagesTrails_InterVillage__TP02_LowLoad,R2_VillagesTrails_InterVillage,04_rural,TP02,,,,,2.92,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
R2_VillagesTrails_InterVillage__TP03_ManySmall,R2_VillagesTrails_InterVillage,04_rural,TP03,,,,,2.84,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
R2_VillagesTrails_InterVillage__TP04_FewLarge,R2_VillagesTrails_InterVillage,04_rural,TP04,,,,,2.96,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
R2_VillagesTrails_InterVillage__TP05_CriticalTTL,R2_VillagesTrails_InterVillage,04_rural,TP05,0.1548,75.3,36.4324,6.606694560669456,2.96,,,,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_InterVillage__TP06_OneToMany,R2_VillagesTrails_InterVillage,04_rural,TP06,,,,,2.96,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
R2_VillagesTrails_InterVillage__TP07_BurstWindow,R2_VillagesTrails_InterVillage,04_rural,TP07,,,,,2.92,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
R2_VillagesTrails_InterVillage__TP08_HubTarget,R2_VillagesTrails_InterVillage,04_rural,TP08,0.2,201.6531,43.7423,0.0,2.96,,,,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_InterVillage__TP09_Bimodal,R2_VillagesTrails_InterVillage,04_rural,TP09,,,,,3.0,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
R2_VillagesTrails_InterVillage__TP10_Storm,R2_VillagesTrails_InterVillage,04_rural,TP10,,,,,2.92,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
R2_VillagesTrails_InterVillage__TP11_ManyToOne,R2_VillagesTrails_InterVillage,04_rural,TP11,,,,,2.96,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
R2_VillagesTrails_InterVillage__TP12_GroupToGroup,R2_VillagesTrails_InterVillage,04_rural,TP12,,,,,2.92,,,,error_probable,missing delivery_ratio (simulation report incomplete or absent),re_simulate
S1_StrongCommunities_LimitedMixing__TP01_Baseline,S1_StrongCommunities_LimitedMixing,06_social,TP01,0.5804,5307.6,106.2561,0.0,4.92,,,,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_LimitedMixing__TP02_LowLoad,S1_StrongCommunities_LimitedMixing,06_social,TP02,0.4742,4532.8065,117.2826,0.0,5.0,,,,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_LimitedMixing__TP03_ManySmall,S1_StrongCommunities_LimitedMixing,06_social,TP03,0.5618,4923.6274,107.6856,0.0,4.96,,,,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_LimitedMixing__TP04_FewLarge,S1_StrongCommunities_LimitedMixing,06_social,TP04,0.2889,4808.2769,25534.2885,7353.488888888889,5.04,,,,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
S1_StrongCommunities_LimitedMixing__TP05_CriticalTTL,S1_StrongCommunities_LimitedMixing,06_social,TP05,0.2037,14.945,115.32,24.427698574338084,4.92,,,,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_LimitedMixing__TP06_OneToMany,S1_StrongCommunities_LimitedMixing,06_social,TP06,0.6495,5679.0362,630.5365,340.14845360824745,5.04,,,,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_LimitedMixing__TP07_BurstWindow,S1_StrongCommunities_LimitedMixing,06_social,TP07,0.6485,6441.8315,105.3067,0.0,5.04,,,,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_LimitedMixing__TP08_HubTarget,S1_StrongCommunities_LimitedMixing,06_social,TP08,0.5505,4855.7854,5120.427,2771.0113402061857,5.04,,,,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_LimitedMixing__TP09_Bimodal,S1_StrongCommunities_LimitedMixing,06_social,TP09,0.381,6387.2437,15098.8125,5726.758503401361,5.0,,,,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
S1_StrongCommunities_LimitedMixing__TP10_Storm,S1_StrongCommunities_LimitedMixing,06_social,TP10,0.2523,231.1507,104.665,25.316002591512795,5.04,,,,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_LimitedMixing__TP11_ManyToOne,S1_StrongCommunities_LimitedMixing,06_social,TP11,0.6588,4643.5346,91.0156,0.0,5.04,,,,ok,"metrics complete, no P0/P1 flags",include_main
S1_StrongCommunities_LimitedMixing__TP12_GroupToGroup,S1_StrongCommunities_LimitedMixing,06_social,TP12,0.8037,7442.5733,93.0178,1.0,4.96,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP01_Baseline,S6_FamilyGroups_LocalRoutines,06_social,TP01,0.1042,4273.194,34.06,0.0,6.4,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP02_LowLoad,S6_FamilyGroups_LocalRoutines,06_social,TP02,0.1684,5351.5937,22.375,0.0,6.4,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP03_ManySmall,S6_FamilyGroups_LocalRoutines,06_social,TP03,0.0905,3529.007,41.3881,0.0,6.48,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP04_FewLarge,S6_FamilyGroups_LocalRoutines,06_social,TP04,0.1461,6640.2577,25.0769,0.0,6.4,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP05_CriticalTTL,S6_FamilyGroups_LocalRoutines,06_social,TP05,0.0479,66.5522,40.8696,2.95,6.4,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP06_OneToMany,S6_FamilyGroups_LocalRoutines,06_social,TP06,0.0577,241.5196,445.375,23.04742268041237,6.44,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP07_BurstWindow,S6_FamilyGroups_LocalRoutines,06_social,TP07,0.1331,6382.834,31.0851,0.0,6.36,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP08_HubTarget,S6_FamilyGroups_LocalRoutines,06_social,TP08,0.0289,16319.9464,134.3214,0.0,6.44,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP09_Bimodal,S6_FamilyGroups_LocalRoutines,06_social,TP09,0.1028,4097.9593,38.1186,0.3048780487804878,6.28,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP10_Storm,S6_FamilyGroups_LocalRoutines,06_social,TP10,0.0649,338.6576,46.01,3.668662028797929,6.4,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP11_ManyToOne,S6_FamilyGroups_LocalRoutines,06_social,TP11,0.0732,250.6437,52.7746,0.0,6.44,,,,ok,"metrics complete, no P0/P1 flags",include_main
S6_FamilyGroups_LocalRoutines__TP12_GroupToGroup,S6_FamilyGroups_LocalRoutines,06_social,TP12,0.0,,,0.0,6.48,,,,valido_extremo,TP12 partition control with zero delivery,include_control
